experiment,config_id,map_name,method,pose_id,seed,true_x,true_y,true_theta,estimated_x,estimated_y,estimated_theta,best_fitness,position_error,theta_error,success,scan_error,feature_error,combined_error,scan_contribution,perception_contribution,runtime_seconds,population_size,generations,elite_size,tournament_size,crossover_rate,mutation_rate,sigma_xy,sigma_theta,fov_deg,num_beams,max_range_m,noise_std_m,angular_resolution_deg,perception_weight,final_best_history,final_mean_history,source_experiment
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,1,4,3.0,2.5,0.7,3.0087353133170573,2.450482907737408,0.7089122767663171,0.9993286339044223,0.05028168776890064,0.008912276766317007,True,5.859374999999993e-05,0.002102671686072565,0.0006718171308217694,4.101562499999995e-05,0.0006308015058217695,16.487432417008677,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9993286339044223,0.9788313092394325,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,1,5,3.0,2.5,0.7,3.0186918784880583,2.4981844338503194,0.6916765076808882,0.9996157120884143,0.0187798456291899,0.008323492319111558,True,1.4648437499999905e-05,0.001247272464357028,0.0003844356455571084,1.0253906249999933e-05,0.00037418173930710844,16.74495854199631,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9996157120884143,0.9772356218211493,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,1,6,3.0,2.5,0.7,3.0198844545270673,2.5101567891734153,0.6970995702168841,0.999941110591366,0.022328275754124306,0.0029004297831161097,True,8.680555555555503e-06,0.00017605495970553683,5.88928768005499e-05,6.076388888888852e-06,5.281648791166105e-05,16.504261915993993,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.999941110591366,0.9782180349329009,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,1,7,3.0,2.5,0.7,3.009822643578822,2.501878676613026,0.6915659778204385,0.9999535349720627,0.01000068761100478,0.008434022179561573,True,1.2478298611111025e-05,0.00012577459336202135,4.6467187036384116e-05,8.734809027777716e-06,3.77323780086064e-05,16.507880208009738,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999535349720627,0.9794882199168847,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,1,8,3.0,2.5,0.7,3.0302418903191612,2.5002552935587468,0.6929424445861573,0.9999563335968313,0.030242967858285938,0.0070575554138425645,True,1.5190972222222122e-05,0.0001101154315034051,4.366831000657701e-05,1.0633680555555484e-05,3.303462945102153e-05,16.666219166989322,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999563335968313,0.9817581884044922,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,1,9,3.0,2.5,0.7,3.003369913037364,2.509227570027701,0.7112557128880703,0.9999450772379422,0.009823663394860646,0.01125571288807059,True,1.898871527777767e-05,0.00013877892679588338,5.492577873320938e-05,1.3292100694444367e-05,4.163367803876501e-05,16.557100250007352,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999450772379422,0.98023292589087,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,2,0,4.8,3.0,1.5,4.8410212481012165,3.053524523699117,1.501289053686697,0.9988540473103682,0.06743602474196483,0.0012890536866967395,True,6.347656249999968e-05,0.0036761127001627863,0.0011472674037988355,4.443359374999977e-05,0.0011028338100488358,17.018073084007483,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9988540473103682,0.981788548135995,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,2,1,4.8,3.0,1.5,4.794968303448563,2.991049054807418,1.5081260005114618,0.9996223101670708,0.010268271033934939,0.00812600051146184,True,1.3563368055555473e-05,0.0012277939293259324,0.00037783253643666856,9.494357638888831e-06,0.0003683381787977797,17.136732832994312,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9996223101670708,0.9819577616335144,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,2,2,4.8,3.0,1.5,4.8001108895898925,3.007102414952821,1.4924984028134223,0.9996176449025628,0.007103280556419274,0.007501597186577946,True,1.4105902777777694e-05,0.001242090722777781,0.0003825013487777787,9.874131944444385e-06,0.00037262721683333427,17.289266458014026,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9996176449025628,0.9823186092724456,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,2,3,4.8,3.0,1.5,4.788017737123483,2.986643657987722,1.4965536955678738,0.9999279762941667,0.017943424856779498,0.003446304432126013,True,9.223090277777737e-06,0.0002185757680886006,7.20288936210246e-05,6.4561631944444155e-06,6.557273042658018e-05,17.103789834000054,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999279762941667,0.9824242077917316,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,2,4,4.8,3.0,1.5,4.8018828696736096,2.9915842149223275,1.4978060495834316,0.9996296198058514,0.008623841179043952,0.0021939504165686685,True,5.967881944444421e-06,0.001221133030346278,0.00037051742646499445,4.177517361111094e-06,0.00036633990910388335,17.135379166997154,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9996296198058514,0.9821481851791273,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,2,5,4.8,3.0,1.5,4.809722258411546,3.00381679754283,1.5041401954525604,0.9996022994956123,0.010444627906432953,0.004140195452560391,True,8.1380208333333e-06,0.001307207061410592,0.0003978587330065109,5.696614583333309e-06,0.0003921621184231776,17.14716445900558,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9996022994956123,0.9814529445701087,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,2,6,4.8,3.0,1.5,4.7969388189990605,2.995730379935353,1.5049688599865263,0.9999685775379019,0.00525361633705284,0.004968859986526297,True,5.425347222222199e-06,9.208568814914632e-05,3.142344950029943e-05,3.797743055555539e-06,2.7625706444743894e-05,17.126980125001865,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999685775379019,0.9815959237651262,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,2,7,4.8,3.0,1.5,4.826920144012506,3.035347768264759,1.5052870962299252,0.999504160755295,0.04443150768264791,0.005287096229925403,True,3.03819444444443e-05,0.0015827262070540766,0.000496085223227334,2.126736111111101e-05,0.00047481786211622297,17.297343708996777,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.999504160755295,0.9812572108679991,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,2,8,4.8,3.0,1.5,4.838788147253122,2.999493249036881,1.50309519304799,0.9992192642350425,0.038791457356852355,0.003095193047990108,True,1.6276041666666595e-05,0.0025665085346454133,0.0007813457895602905,1.1393229166666616e-05,0.0007699525603936239,17.38182483399578,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9992192642350425,0.9813566013921405,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,2,9,4.8,3.0,1.5,4.83158193664934,2.98022219368005,1.5118572472911063,0.9995239144649656,0.03726365984913986,0.011857247291106265,True,3.363715277777759e-05,0.0015092209782880232,0.00047631230043085126,2.354600694444431e-05,0.00045276629348640695,17.113323917001253,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995239144649656,0.9818075158560369,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,3,0,2.0,4.5,-1.0,5.810401426836168,1.3576425639880507,2.145141636483566,0.9949958990426983,4.938984641532579,3.13804367069602,False,0.005257161458333298,0.004497516336300151,0.0050292679217233535,0.0036800130208333084,0.0013492549008900453,18.81486662500538,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9949958990426983,0.9801982226850172,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,3,1,2.0,4.5,-1.0,1.9750206037200753,4.454482271367893,-0.9849369203155728,0.9998804527799006,0.05192142003389008,0.015063079684427105,True,3.851996527777759e-05,0.00030865845883892965,0.00011956151334612321,2.6963975694444312e-05,9.25975376516789e-05,17.630089458005386,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9998804527799006,0.977550061491247,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,3,2,2.0,4.5,-1.0,5.80154638501762,1.3017197580538784,2.122650776086418,0.9948739134570225,4.967972566697956,3.1226507760864184,False,0.004957682291666633,0.005607070310151062,0.005152498697211962,0.003470377604166643,0.0016821210930453186,18.28849579198868,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9948739134570225,0.9759089356015679,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,3,3,2.0,4.5,-1.0,1.9244489526990773,4.4306541296657596,-0.9748727156739353,0.9995426164167212,0.10255150160129077,0.025127284326064814,True,9.765624999999954e-05,0.0012974450124976326,0.00045759287874928947,6.835937499999968e-05,0.0003892335037492898,17.88643308299652,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995426164167212,0.9805639613139402,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,3,4,2.0,4.5,-1.0,2.0046923060747943,4.482546621459307,-0.9973451366548669,0.9999455913138927,0.01807313361828173,0.002654863345132874,True,8.680555555555508e-06,0.0001611175256153776,5.441164657350213e-05,6.0763888888888555e-06,4.8335257684613275e-05,17.477258917002473,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999455913138927,0.9795876516764948,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,3,5,2.0,4.5,-1.0,1.989299284938728,4.453035068182776,-0.9891934057405763,0.9998244606404416,0.048168559490803294,0.010806594259423541,True,3.3094618055555416e-05,0.0005080131546538064,0.00017557017903503073,2.316623263888879e-05,0.00015240394639614194,17.67962387499574,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9998244606404416,0.9796286996652609,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,3,6,2.0,4.5,-1.0,5.8054029277635575,1.312454950459685,2.120912768470437,0.9949493895614444,4.964024061734635,3.120912768470437,False,0.004884982638888856,0.005522535818214666,0.005076248592686599,0.003419487847222199,0.0016567607454643996,17.825301125005353,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9949493895614444,0.9759621413685455,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,3,7,2.0,4.5,-1.0,2.0313061034557,4.513781692913406,-1.0022167768295798,0.9996561572448266,0.03420536760712265,0.0022167768295799917,True,1.8988715277777693e-05,0.0011022297432832183,0.0003439610236794099,1.3292100694444384e-05,0.0003306689229849655,17.619678083006875,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9996561572448266,0.9814323464521586,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,3,8,2.0,4.5,-1.0,2.00724261408122,4.5161821136595535,-0.9991689516260918,0.9995395237352807,0.01772896672736995,0.0008310483739082386,True,1.5733506944444393e-05,0.0014989164864412559,0.0004606884007934878,1.1013454861111075e-05,0.00044967494593237676,17.660873540997272,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995395237352807,0.9773003536482895,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,3,9,2.0,4.5,-1.0,1.9314887688275577,4.41527433813667,-0.9745721296144962,0.9995228409213774,0.1089597474985289,0.02542787038550376,True,0.00010850694444444399,0.0013381066899657197,0.0004773868681008267,7.595486111111079e-05,0.0004014320069897159,17.6714337089943,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995228409213774,0.9780923159448605,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,4,0,6.5,4.8,3.0,6.497114660282031,4.820220252964209,2.991767970542584,0.9997721142181872,0.020425078095926266,0.008232029457416079,True,6.130642361111077e-05,0.0006167440968394324,0.00022793772557960727,4.291449652777754e-05,0.00018502322905182973,12.289401500005624,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9997721142181872,0.9726195859677275,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,4,1,6.5,4.8,3.0,6.454843440567827,4.858646736665731,3.0192300114865676,0.9995844688310814,0.07401725867181944,0.019230011486567555,True,8.029513888888881e-05,0.0011983243654218646,0.0004157039068487815,5.620659722222216e-05,0.0003594973096265594,12.335023334002472,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995844688310814,0.9756125494806368,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,4,2,6.5,4.8,3.0,1.6028945559292669,1.0767172095739863,-0.11628835072510207,0.9983353141369196,6.15178644523928,3.1162883507251022,False,0.00041015624999999847,0.004601174293126194,0.001667461662937857,0.0002871093749999989,0.001380352287937858,12.703304999988177,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9983353141369196,0.9731506302721016,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,4,3,6.5,4.8,3.0,6.5358093622396085,4.8325415896343324,3.004827372623157,0.9994946838552836,0.048386625010810626,0.004827372623156911,True,4.2317708333333274e-05,0.001586497407946789,0.00050557161821737,2.962239583333329e-05,0.0004759492223840367,12.574292542005423,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9994946838552836,0.9730820976353793,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,4,4,6.5,4.8,3.0,6.485169481882027,4.810786392666662,3.0167343414453116,0.9997695386117238,0.01833822604307625,0.016734341445311607,True,8.300781249999948e-05,0.0005746968140692144,0.00023051451297076392,5.810546874999963e-05,0.0001724090442207643,12.421592084006988,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9997695386117238,0.971551971169162,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,4,5,6.5,4.8,3.0,6.500295446519657,4.827753727551113,3.0057946952133463,0.9999460871124206,0.02775530006372479,0.0057946952133463014,True,1.5733506944444437e-05,0.00014300779824840312,5.3915794335632035e-05,1.1013454861111105e-05,4.290233947452093e-05,12.57697837500018,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999203889406312,0.9704882946413541,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,4,6,6.5,4.8,3.0,1.6097294256082268,1.0572874411046107,-0.10898170272243368,0.9983540408441416,6.158136373065744,3.1089817027224336,False,0.0004264322916666653,0.0045005673326280055,0.0016486728039550673,0.00029850260416666567,0.0013501701997884017,12.681847415995435,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9983540408441416,0.9725988670600116,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,4,7,6.5,4.8,3.0,1.6099198207868575,1.0572702837698513,-0.07231036473473922,0.9983796009039527,6.1579956063548345,3.072310364734739,False,0.0006575520833333305,0.0038758086417355806,0.0016230290508540053,0.0004602864583333313,0.001162742592520674,12.57033716699516,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9983796009039527,0.9722278080541353,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,4,8,6.5,4.8,3.0,1.5490799280181848,1.089018823831463,-0.13329600099142377,0.9985367462110576,6.187325015629099,3.133296000991424,False,0.00020128038194444387,0.004415005902709841,0.001465398038174063,0.0001408962673611107,0.0013245017708129524,12.789576374998433,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9985367462110576,0.9733601174456364,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,simple_room,perception_aware,4,9,6.5,4.8,3.0,6.524491781409058,4.78416323111009,2.991299235423626,0.9995850215657133,0.02916591513156224,0.00870076457637392,True,2.332899305555553e-05,0.0013294013924688385,0.0004151507128795404,1.6330295138888868e-05,0.0003988204177406515,12.334641833003843,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995706460874096,0.9698065011949314,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,0,0,1.0,1.0,0.2,6.9634333755979725,5.074178120724711,-2.899627896093106,0.9944360241568012,7.222289455885008,3.0996278960931063,False,0.006566840277777748,0.003327728960966622,0.00559510688273441,0.004596788194444423,0.0009983186882899866,12.646255958999973,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9944360241568012,0.9768006001749052,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,0,1,1.0,1.0,0.2,0.9925161408842158,1.0359744232752988,0.21448958402854254,0.999776099753785,0.03674462242635327,0.014489584028542613,True,0.00016764322916666574,0.0003553337611518828,0.00022395038876223084,0.00011735026041666601,0.00010660012834556484,12.38461658298911,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9992557310870321,0.9767501393063829,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,0,2,1.0,1.0,0.2,0.9833652458364472,1.067803285803317,0.18243770444899673,0.999567978655829,0.06981404308452659,0.017562295551003082,True,6.944444444444431e-05,0.0012786565205668114,0.00043220806728115445,4.8611111111111013e-05,0.0003835969561700434,12.508139749988914,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.999567978655829,0.9738703934999416,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,0,3,1.0,1.0,0.2,7.118288962293862,4.842231153476094,-2.9460540686899033,0.9942698220954709,7.224693769487336,3.1371312384896832,False,0.0054199218749999755,0.006564189217447919,0.005763202077734357,0.0037939453124999824,0.0019692567652343754,12.526089458013303,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9942698220954709,0.9773161243722542,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,0,4,1.0,1.0,0.2,1.01407532846236,0.9597015443683545,0.22573311962062717,0.9995026178142981,0.042685833687759,0.025733119620626965,True,0.00010959201388888827,0.00140305096042173,0.0004976296978487408,7.671440972222178e-05,0.000420915288126519,12.313659916995675,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995026178142981,0.9705514037019048,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,0,5,1.0,1.0,0.2,7.060580913623257,4.787743667618645,-2.954886147696423,0.9942895467405035,7.146862465597029,3.128299159483163,False,0.0049641927083333105,0.007561049744376422,0.005743249819146244,0.003474934895833317,0.0022683149233129266,12.6358036659949,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9942895467405035,0.9787696050684354,experiment_1_perception_ablation
